Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773991667,500,,Aggregated,208.300000,0.000000,150,390,710,970,1900,2700,3900,5100,8800,17000,18000,172816,0,150.0,614.365632690821,6.885299997520633,18117.25069998647,34.70926303120081
1773991668,500,,Aggregated,217.300000,0.000000,150,390,710,970,1900,2700,3900,5100,8800,17000,18000,173074,0,150.0,614.0038061834634,6.885299997520633,18117.25069998647,34.7125911459838
1773991669,500,,Aggregated,231.000000,0.000000,150,390,710,970,1900,2700,3900,5100,8800,17000,18000,173371,0,150.0,613.6774368365924,6.885299997520633,18117.25069998647,34.70489297518039
1773991670,500,,Aggregated,233.700000,0.000000,150,390,710,970,1900,2700,3900,5100,8800,17000,18000,173539,0,150.0,613.2627329885323,6.885299997520633,18117.25069998647,34.71094681887069
1773991671,500,,Aggregated,240.300000,0.000000,150,390,710,970,1800,2700,3900,5100,8800,17000,18000,173797,0,150.0,613.0030596511839,6.885299997520633,18117.25069998647,34.71032871683631
1773991672,500,,Aggregated,236.100000,0.000000,150,390,710,970,1800,2700,3900,5100,8800,17000,18000,174073,0,150.0,612.6529073612618,6.885299997520633,18117.25069998647,34.704290728602366
1773991673,500,,Aggregated,233.200000,0.000000,150,390,710,970,1800,2700,3900,5100,8800,17000,18000,174297,0,150.0,612.2340152807963,6.885299997520633,18117.25069998647,34.70113656574697
1773991674,500,,Aggregated,242.600000,0.000000,150,390,700,970,1800,2700,3900,5000,8800,17000,18000,174537,0,150.0,611.6650850633206,6.885299997520633,18117.25069998647,34.70722540206375
1773991675,500,,Aggregated,250.500000,0.000000,150,390,700,970,1800,2700,3900,5000,8800,17000,18000,174779,0,150.0,611.4723658757437,6.885299997520633,18117.25069998647,34.707310374816196
1773991676,500,,Aggregated,246.000000,0.000000,150,390,700,970,1800,2700,3900,5000,8800,17000,18000,174995,0,150.0,611.2466653127046,6.885299997520633,18117.25069998647,34.710237435355296
1773991678,500,,Aggregated,236.400000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,175231,0,150.0,610.9879290947192,6.885299997520633,18117.25069998647,34.71642003983313
1773991679,500,,Aggregated,234.000000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,175454,0,150.0,610.5546139341186,6.885299997520633,18117.25069998647,34.71800015958599
1773991680,500,,Aggregated,238.100000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,175738,0,150.0,610.4332688843438,6.885299997520633,18117.25069998647,34.718962318906556
1773991681,500,,Aggregated,233.700000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,175977,0,150.0,609.7805157509036,6.885299997520633,18117.25069998647,34.71584923029714
1773991682,500,,Aggregated,232.100000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,176238,0,150.0,609.2410028756392,6.885299997520633,18117.25069998647,34.72033840601913
1773991683,500,,Aggregated,241.400000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,176472,0,150.0,608.8599827366218,6.885299997520633,18117.25069998647,34.71263996554694
1773991684,500,,Aggregated,238.800000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,176718,0,150.0,608.5617070869805,6.885299997520633,18117.25069998647,34.714092508969095
1773991685,500,,Aggregated,237.200000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,177008,0,150.0,608.0852244463366,6.885299997520633,18117.25069998647,34.707770270270274
1773991686,500,,Aggregated,239.000000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,177269,0,150.0,607.3218091098685,6.885299997520633,18117.25069998647,34.70029728830196
1773991687,500,,Aggregated,241.700000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,177528,0,150.0,606.5570016346571,6.885299997520633,18117.25069998647,34.70304402685773
1773991688,500,,Aggregated,243.400000,0.000000,150,390,700,950,1800,2700,3900,5000,8800,17000,18000,177701,0,150.0,606.1453128856759,6.885299997520633,18117.25069998647,34.711959977715374
1773991689,500,,Aggregated,249.400000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,177928,0,150.0,606.056350537844,6.885299997520633,18117.25069998647,34.71504203947664
1773991690,500,,Aggregated,244.300000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,178160,0,150.0,605.854079978097,6.885299997520633,18117.25069998647,34.725673551863494
1773991691,500,,Aggregated,239.900000,0.000000,150,390,700,960,1800,2700,3900,5000,8800,17000,18000,178462,0,150.0,605.8386016787773,6.885299997520633,18117.25069998647,34.734828703029216
1773991692,500,,Aggregated,238.400000,0.000000,150,390,700,950,1800,2700,3900,5000,8800,17000,18000,178713,0,150.0,605.1083295910087,6.885299997520633,18117.25069998647,34.723853329080704
1773991693,500,,Aggregated,237.700000,0.000000,150,390,690,950,1800,2700,3900,5000,8800,17000,18000,178944,0,150.0,604.5276839016566,6.885299997520633,18117.25069998647,34.722136534334766
1773991694,500,,Aggregated,244.300000,0.000000,150,390,690,950,1800,2700,3900,5000,8800,17000,18000,179184,0,150.0,604.0631203265805,6.885299997520633,18117.25069998647,34.72656598803464
1773991695,500,,Aggregated,243.800000,0.000000,150,390,690,950,1800,2700,3800,5000,8800,17000,18000,179431,0,150.0,603.7757363041949,6.885299997520633,18117.25069998647,34.73657283301102
1773991696,500,,Aggregated,241.900000,0.000000,150,380,690,950,1800,2600,3800,5000,8800,17000,18000,179736,0,150.0,603.1951183168526,6.885299997520633,18117.25069998647,34.74049717363244
1773991697,500,,Aggregated,238.500000,0.000000,150,380,690,950,1800,2600,3800,5000,8800,17000,18000,179994,0,150.0,602.4256326832998,6.885299997520633,18117.25069998647,34.74555262953209
1773991698,500,,Aggregated,243.700000,0.000000,150,380,690,950,1800,2600,3800,5000,8800,17000,18000,180213,0,150.0,601.9039739907661,6.885299997520633,18117.25069998647,34.75169382896905
1773991699,500,,Aggregated,241.400000,0.000000,150,380,690,950,1800,2600,3800,5000,8800,17000,18000,180394,0,150.0,601.520231385733,6.885299997520633,18117.25069998647,34.748666807100015
1773991700,500,,Aggregated,248.400000,0.000000,150,380,690,950,1800,2600,3800,5000,8800,17000,18000,180655,0,150.0,601.5687214308929,6.885299997520633,18117.25069998647,34.74436356591293
1773991701,500,,Aggregated,248.700000,0.000000,150,380,690,950,1800,2600,3800,5000,8800,17000,18000,180946,0,150.0,601.4448550003751,6.885299997520633,18117.25069998647,34.74622815646657
1773991702,500,,Aggregated,246.700000,0.000000,150,380,690,950,1800,2600,3800,5000,8800,17000,18000,181196,0,150.0,600.7148844687404,6.885299997520633,18117.25069998647,34.75925517119583
1773991703,500,,Aggregated,246.900000,0.000000,150,380,690,940,1800,2600,3800,5000,8800,17000,18000,181416,0,150.0,600.1215844743456,6.885299997520633,18117.25069998647,34.76129999559024
1773991704,500,,Aggregated,243.700000,0.000000,150,380,690,940,1800,2600,3800,5000,8800,17000,18000,181650,0,150.0,599.6946459135586,6.885299997520633,18117.25069998647,34.76402422240572
1773991705,500,,Aggregated,243.400000,0.000000,150,380,690,940,1800,2600,3800,5000,8800,17000,18000,181889,0,150.0,599.3302363996612,6.885299997520633,18117.25069998647,34.761596358218476
1773991706,500,,Aggregated,243.100000,0.000000,150,380,690,940,1800,2600,3800,5000,8800,17000,18000,182123,0,150.0,599.0632686673185,6.885299997520633,18117.25069998647,34.752381632193625
1773991707,500,,Aggregated,245.600000,0.000000,150,380,690,940,1800,2600,3800,5000,8800,17000,18000,182426,0,150.0,598.9373744581256,6.885299997520633,18117.25069998647,34.757435891813664
1773991708,500,,Aggregated,236.200000,0.000000,150,380,680,940,1800,2600,3800,5000,8800,17000,18000,182676,0,150.0,598.3076047417173,6.885299997520633,18117.25069998647,34.74914055486216
1773991709,500,,Aggregated,235.900000,0.000000,150,380,680,940,1800,2600,3800,5000,8800,17000,18000,182913,0,150.0,597.7639194562337,6.885299997520633,18117.25069998647,34.74251693428023
1773991710,500,,Aggregated,240.400000,0.000000,150,380,680,940,1800,2600,3800,5000,8800,17000,18000,183095,0,150.0,597.3599244659769,6.885299997520633,18117.25069998647,34.74268549113848
1773991711,500,,Aggregated,245.900000,0.000000,150,380,680,940,1800,2600,3800,5000,8800,17000,18000,183340,0,150.0,597.1962879600633,6.885299997520633,18117.25069998647,34.74755645249264
1773991712,500,,Aggregated,245.300000,0.000000,150,380,680,940,1800,2600,3800,5000,8800,17000,18000,183648,0,150.0,596.9151533869042,6.885299997520633,18117.25069998647,34.73519994772609
1773991713,500,,Aggregated,236.600000,0.000000,150,380,680,940,1800,2600,3800,5000,8800,17000,18000,183911,0,150.0,596.1341987319857,6.885299997520633,18117.25069998647,34.72190352942456
1773991714,500,,Aggregated,243.700000,0.000000,140,380,680,940,1800,2600,3800,5000,8800,17000,18000,184140,0,140.0,595.6002705446854,6.885299997520633,18117.25069998647,34.72196155099381
1773991715,500,,Aggregated,243.600000,0.000000,140,380,680,930,1800,2600,3800,5000,8800,17000,18000,184402,0,140.0,595.1053717237259,6.885299997520633,18117.25069998647,34.71781759416926
1773991716,500,,Aggregated,246.800000,0.000000,140,380,680,930,1800,2600,3800,5000,8800,17000,18000,184647,0,140.0,594.7018589654768,6.885299997520633,18117.25069998647,34.72234046586189
1773991717,500,,Aggregated,244.500000,0.000000,140,380,680,930,1800,2600,3800,4900,8800,17000,18000,184949,0,140.0,594.0405615564206,6.885299997520633,18117.25069998647,34.724329409729165
1773991718,500,,Aggregated,247.900000,0.000000,140,380,680,930,1800,2600,3800,4900,8800,17000,18000,185163,0,140.0,593.5370843143528,6.885299997520633,18117.25069998647,34.72529609047164
1773991719,500,,Aggregated,251.000000,0.000000,140,380,680,930,1800,2600,3800,4900,8800,17000,18000,185411,0,140.0,593.1451448479245,6.885299997520633,18117.25069998647,34.711904903161084
1773991720,500,,Aggregated,246.300000,0.000000,140,380,670,930,1800,2600,3800,4900,8800,17000,18000,185621,0,140.0,592.7525645271738,6.885299997520633,18117.25069998647,34.71193453326941
1773991721,500,,Aggregated,246.000000,0.000000,140,380,680,930,1800,2600,3800,4900,8800,17000,18000,185864,0,140.0,592.6132067974355,6.885299997520633,18117.25069998647,34.70715146558774
1773991722,500,,Aggregated,243.800000,0.000000,140,370,670,930,1800,2600,3800,4900,8800,17000,18000,186091,0,140.0,592.2433663900918,6.885299997520633,18117.25069998647,34.70553653857521
1773991723,500,,Aggregated,251.000000,0.000000,140,370,670,930,1800,2600,3800,4900,8800,17000,18000,186412,0,140.0,592.1335618216573,6.885299997520633,18117.25069998647,34.7107267772461
1773991724,500,,Aggregated,238.800000,0.000000,140,370,670,930,1800,2600,3800,4900,8800,17000,18000,186579,0,140.0,591.7347817321283,6.885299997520633,18117.25069998647,34.70469345424726
1773991725,500,,Aggregated,239.600000,0.000000,140,370,670,930,1800,2600,3800,4900,8800,17000,18000,186776,0,140.0,591.5186200287982,6.885299997520633,18117.25069998647,34.699586670664324
1773991726,500,,Aggregated,245.200000,0.000000,140,370,670,930,1800,2600,3800,4900,8800,17000,18000,186923,0,140.0,591.6206899536107,6.885299997520633,18117.25069998647,34.696003167079496
1773991727,500,,Aggregated,237.100000,0.000000,140,380,680,930,1800,2600,3800,4900,8800,17000,18000,187082,0,140.0,591.8115498684999,6.885299997520633,18117.25069998647,34.69784907153013
1773991728,500,,Aggregated,230.800000,0.000000,140,380,680,930,1800,2600,3800,4900,8800,17000,18000,187254,0,140.0,592.2071877556613,6.885299997520633,18117.25069998647,34.70508507161396
1773991729,500,,Aggregated,217.900000,0.000000,140,380,680,930,1800,2600,3800,4900,8800,17000,18000,187451,0,140.0,593.0350000816142,6.885299997520633,18117.25069998647,34.71736613835082
1773991730,500,,Aggregated,208.800000,0.000000,150,380,680,930,1800,2600,3800,4900,8800,17000,18000,187686,0,150.0,593.9557717389617,6.885299997520633,18117.25069998647,34.71735238643266
1773991731,500,,Aggregated,201.000000,0.000000,150,380,680,930,1800,2600,3800,4900,8800,17000,18000,187906,0,150.0,593.9288785009458,6.885299997520633,18117.25069998647,34.72081785573638
1773991732,500,,Aggregated,203.100000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,188108,0,150.0,593.8141526729265,6.885299997520633,18117.25069998647,34.72200012758628
1773991733,500,,Aggregated,200.600000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,188313,0,150.0,593.638434389017,6.885299997520633,18117.25069998647,34.71755534668345
1773991734,500,,Aggregated,201.000000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,188597,0,150.0,593.9611715843773,6.885299997520633,18117.25069998647,34.7197198258721
1773991735,500,,Aggregated,196.000000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,188871,0,150.0,593.4677386830098,6.885299997520633,18117.25069998647,34.70750406362014
1773991736,500,,Aggregated,185.500000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,189040,0,150.0,593.0824486478982,6.885299997520633,18117.25069998647,34.70871244181126
1773991738,500,,Aggregated,198.900000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,189142,0,150.0,592.9649793192355,6.885299997520633,18117.25069998647,34.71067769189286
1773991739,500,,Aggregated,208.900000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,189248,0,150.0,592.9705150585414,6.885299997520633,18117.25069998647,34.706427544808925
1773991740,500,,Aggregated,203.300000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,189423,0,150.0,594.2343988860847,6.885299997520633,18117.25069998647,34.71180374083401
1773991741,500,,Aggregated,198.400000,0.000000,150,380,680,940,1800,2600,3800,4900,8700,17000,18000,189534,0,150.0,594.6455407103683,6.885299997520633,18117.25069998647,34.71332320322475
1773991742,500,,Aggregated,180.900000,0.000000,150,380,680,940,1800,2600,3800,4900,8700,17000,18000,189738,0,150.0,595.5681847326264,6.885299997520633,18117.25069998647,34.71603474264512
1773991743,500,,Aggregated,178.200000,0.000000,150,380,690,940,1800,2600,3800,5000,8700,17000,18000,190004,0,150.0,597.5426318614298,6.885299997520633,18117.25069998647,34.71825329993053
1773991744,500,,Aggregated,166.900000,0.000000,150,380,690,940,1800,2600,3800,5000,8700,17000,18000,190281,0,150.0,598.0353440579934,6.885299997520633,18117.25069998647,34.720071893673044
1773991745,500,,Aggregated,166.900000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,190524,0,150.0,597.4236509568295,6.885299997520633,18117.25069998647,34.70749091977913
1773991746,500,,Aggregated,182.400000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,190729,0,150.0,597.0037741732988,6.885299997520633,18117.25069998647,34.70768996848932
1773991747,500,,Aggregated,176.500000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,190877,0,150.0,596.8199769055418,6.885299997520633,18117.25069998647,34.705145198216655
1773991748,500,,Aggregated,172.400000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,191129,0,150.0,597.0651871181205,6.885299997520633,18117.25069998647,34.70625075210983
1773991749,500,,Aggregated,174.000000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,191447,0,150.0,596.9430507127267,6.885299997520633,18117.25069998647,34.71052040512518
1773991750,500,,Aggregated,179.400000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,191665,0,150.0,596.3703637753339,6.885299997520633,18117.25069998647,34.70774006730493
1773991751,500,,Aggregated,196.600000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,191881,0,150.0,596.0350428030882,6.885299997520633,18117.25069998647,34.704926490898
1773991752,500,,Aggregated,218.800000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,192076,0,150.0,595.9843160014751,6.885299997520633,18117.25069998647,34.702253274745416
1773991753,500,,Aggregated,222.700000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,192320,0,150.0,595.997985106069,6.885299997520633,18117.25069998647,34.704227329450916
1773991754,500,,Aggregated,232.600000,0.000000,150,380,690,940,1800,2600,3800,5000,8700,17000,18000,192629,0,150.0,595.8708275524407,6.885299997520633,18117.25069998647,34.69196746076655
1773991755,500,,Aggregated,231.900000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,192856,0,150.0,595.2304931285473,6.885299997520633,18117.25069998647,34.69554486248808
1773991756,500,,Aggregated,222.800000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,193009,0,150.0,594.9817919687641,6.885299997520633,18117.25069998647,34.70014869772912
1773991757,500,,Aggregated,228.100000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,193238,0,150.0,595.0827708540724,6.885299997520633,18117.25069998647,34.70894441051967
1773991758,500,,Aggregated,227.200000,0.000000,150,380,690,940,1800,2600,3800,5000,8700,17000,18000,193445,0,150.0,594.9627122184569,6.885299997520633,18117.25069998647,34.71075499495981
1773991759,500,,Aggregated,224.800000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,193645,0,150.0,594.788061590535,6.885299997520633,18117.25069998647,34.71249451315552
1773991760,500,,Aggregated,232.800000,0.000000,150,380,690,940,1800,2600,3800,5000,8700,17000,18000,193905,0,150.0,595.1802771568497,6.885299997520633,18117.25069998647,34.70557231634048
1773991761,500,,Aggregated,226.000000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,194189,0,150.0,594.7879889931921,6.885299997520633,18117.25069998647,34.705318014923606
1773991762,500,,Aggregated,216.900000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,194389,0,150.0,594.4258339823715,6.885299997520633,18117.25069998647,34.69664950177222
1773991763,500,,Aggregated,221.700000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,194572,0,150.0,594.2092939528779,6.885299997520633,18117.25069998647,34.696143329975534
1773991765,500,,Aggregated,229.100000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,194855,0,150.0,594.1279396582044,6.885299997520633,18117.25069998647,34.69715942624003
1773991766,500,,Aggregated,220.400000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,195138,0,150.0,593.8247672472786,6.885299997520633,18117.25069998647,34.6942983939571
1773991767,500,,Aggregated,219.700000,0.000000,150,380,680,930,1800,2600,3800,5000,8700,17000,18000,195384,0,150.0,593.297138357795,6.885299997520633,18117.25069998647,34.69141280759939
1773991768,500,,Aggregated,226.500000,0.000000,150,380,680,930,1800,2600,3800,5000,8700,17000,18000,195592,0,150.0,592.8892466782871,6.885299997520633,18117.25069998647,34.69534541290032
1773991769,500,,Aggregated,234.700000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,195800,0,150.0,592.7556922385069,6.885299997520633,18117.25069998647,34.68997957099081
1773991770,500,,Aggregated,231.700000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,196104,0,150.0,592.8005093593188,6.885299997520633,18117.25069998647,34.68851221800677
1773991771,500,,Aggregated,230.700000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,196356,0,150.0,592.2191541170106,6.885299997520633,18117.25069998647,34.68013709792418
1773991772,500,,Aggregated,241.100000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,196513,0,150.0,591.9915086335243,6.885299997520633,18117.25069998647,34.6772681705536
1773991773,500,,Aggregated,241.500000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,196674,0,150.0,591.9827757344636,6.885299997520633,18117.25069998647,34.681000030507334
1773991774,500,,Aggregated,227.600000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,196921,0,150.0,592.200366563241,6.885299997520633,18117.25069998647,34.68426424809949
1773991775,500,,Aggregated,223.700000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,197095,0,150.0,592.1364085207634,6.885299997520633,18117.25069998647,34.685471473147466
1773991776,500,,Aggregated,226.700000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,197343,0,150.0,592.5278779551329,6.885299997520633,18117.25069998647,34.68383981190111
1773991777,500,,Aggregated,220.100000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,197612,0,150.0,592.8594634586954,6.885299997520633,18117.25069998647,34.68144141044066
1773991778,500,,Aggregated,213.200000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,197702,0,150.0,592.7057676325973,6.885299997520633,18117.25069998647,34.6778080140818
1773991779,500,,Aggregated,215.600000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,197783,0,150.0,592.7287253550595,6.885299997520633,18117.25069998647,34.67771244242427
1773991780,500,,Aggregated,210.100000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,197892,0,150.0,592.9278652689335,6.885299997520633,18117.25069998647,34.67656600570008
1773991781,500,,Aggregated,197.500000,0.000000,150,380,680,930,1800,2600,3800,4900,8700,17000,18000,198001,0,150.0,593.4555867020858,6.885299997520633,18117.25069998647,34.675804667653196
1773991782,500,,Aggregated,176.300000,0.000000,150,380,680,940,1800,2600,3800,4900,8700,17000,18000,198176,0,150.0,595.0803013482947,6.885299997520633,18117.25069998647,34.681212659454225
1773991783,500,,Aggregated,160.600000,0.000000,150,380,690,940,1800,2600,3800,4900,8700,17000,18000,198414,0,150.0,596.6978471473769,6.885299997520633,18117.25069998647,34.68824276512746
1773991784,500,,Aggregated,159.700000,0.000000,150,380,690,940,1800,2600,3800,5000,8700,17000,18000,198709,0,150.0,597.758424793037,6.885299997520633,18117.25069998647,34.69365755954688
1773991785,500,,Aggregated,168.300000,0.000000,150,380,690,940,1800,2600,3800,5000,8700,17000,18000,198846,0,150.0,597.5307177997015,6.885299997520633,18117.25069998647,34.69527171781177
1773991786,500,,Aggregated,177.500000,0.000000,150,380,690,940,1800,2600,3800,5000,8700,17000,18000,199067,0,150.0,597.4355783103149,6.885299997520633,18117.25069998647,34.69983472901084
1773991787,500,,Aggregated,174.700000,0.000000,150,390,690,940,1800,2600,3800,5000,8700,17000,18000,199352,0,150.0,597.4921342454527,6.885299997520633,18117.25069998647,34.698919499177336
1773991788,500,,Aggregated,168.100000,0.000000,150,390,690,940,1800,2600,3800,5000,8700,17000,18000,199619,0,150.0,597.1256411689247,6.885299997520633,18117.25069998647,34.69406218846903
1773991789,500,,Aggregated,171.000000,0.000000,150,390,680,940,1800,2600,3800,5000,8700,17000,18000,199857,0,150.0,596.6970681837494,6.885299997520633,18117.25069998647,34.70191687056245
1773991790,500,,Aggregated,177.500000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,200013,0,150.0,596.4129794543333,6.885299997520633,18117.25069998647,34.70074945128567
1773991791,500,,Aggregated,194.700000,0.000000,150,380,680,940,1800,2600,3800,5000,8700,17000,18000,200119,0,150.0,596.4500078043543,6.885299997520633,18117.25069998647,34.701907365117755
1773991792,500,,Aggregated,209.400000,0.000000,150,390,690,940,1800,2600,3800,4900,8700,17000,18000,200259,0,150.0,596.686417702573,6.885299997520633,18117.25069998647,34.705970767855625
1773991793,500,,Aggregated,210.000000,0.000000,150,390,690,940,1800,2600,3800,4900,8700,17000,18000,200400,0,150.0,597.2188036726529,6.885299997520633,18117.25069998647,34.70284930139721
1773991794,500,,Aggregated,208.800000,0.000000,150,390,690,940,1800,2600,3800,4900,8700,17000,18000,200514,0,150.0,597.6013911577226,6.885299997520633,18117.25069998647,34.708045323518554
1773991795,500,,Aggregated,199.500000,0.000000,150,390,690,940,1800,2600,3800,5000,8700,17000,18000,200647,0,150.0,598.447082224999,6.885299997520633,18117.25069998647,34.712230932931966
1773991796,500,,Aggregated,183.300000,0.000000,150,390,690,940,1800,2600,3800,5000,8700,17000,18000,200798,0,150.0,599.5506872752685,6.885299997520633,18117.25069998647,34.71247721590853
1773991797,500,,Aggregated,172.200000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,201099,0,150.0,602.4054924161693,6.885299997520633,18117.25069998647,34.72683106330713
1773991798,500,,Aggregated,172.000000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,201348,0,150.0,602.2606760831953,6.885299997520633,18117.25069998647,34.72480978206885
1773991799,500,,Aggregated,156.200000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,201529,0,150.0,601.897451786588,6.885299997520633,18117.25069998647,34.726128745738826
1773991800,500,,Aggregated,165.700000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,201735,0,150.0,601.6273613220275,6.885299997520633,18117.25069998647,34.72505514660322
1773991802,500,,Aggregated,160.400000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,201906,0,150.0,601.5434127678186,6.885299997520633,18117.25069998647,34.72410923895278
1773991803,500,,Aggregated,168.900000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,202113,0,150.0,601.867843182276,6.885299997520633,18117.25069998647,34.72137863472414
1773991804,500,,Aggregated,174.100000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,202294,0,150.0,602.4775727243486,6.885299997520633,18117.25069998647,34.72529091322531
1773991805,500,,Aggregated,179.500000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,202421,0,150.0,602.5288131834114,6.885299997520633,18117.25069998647,34.73221157883816
1773991806,500,,Aggregated,184.400000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,202502,0,150.0,602.6269357295201,6.885299997520633,18117.25069998647,34.73592359581634
1773991807,500,,Aggregated,189.900000,0.000000,150,390,690,950,1800,2600,3900,5000,8700,17000,18000,202655,0,150.0,603.3964238400204,6.885299997520633,18117.25069998647,34.73474130912141
1773991808,500,,Aggregated,183.000000,0.000000,150,390,700,960,1800,2600,3900,5000,8700,17000,18000,202876,0,150.0,604.703102432024,6.885299997520633,18117.25069998647,34.7455391470652
1773991809,500,,Aggregated,182.800000,0.000000,150,390,700,960,1800,2700,3900,5000,8600,17000,18000,203207,0,150.0,605.7733799391714,6.885299997520633,18117.25069998647,34.738832815798666
1773991810,500,,Aggregated,174.300000,0.000000,150,390,700,960,1800,2700,3900,5000,8600,17000,18000,203433,0,150.0,605.1943203364219,6.885299997520633,18117.25069998647,34.72991107637404
1773991811,500,,Aggregated,180.600000,0.000000,150,390,700,960,1800,2700,3900,5000,8600,17000,18000,203585,0,150.0,604.9599292040153,6.885299997520633,18117.25069998647,34.719001891101996
1773991812,500,,Aggregated,186.300000,0.000000,150,390,700,950,1800,2600,3900,5000,8600,17000,18000,203821,0,150.0,604.7853754191153,6.885299997520633,18117.25069998647,34.7206813821932
1773991813,500,,Aggregated,182.200000,0.000000,150,390,700,950,1800,2600,3900,5000,8600,17000,18000,203995,0,150.0,604.6887968808022,6.885299997520633,18117.25069998647,34.7219049486507
1773991814,500,,Aggregated,188.300000,0.000000,150,390,700,950,1800,2600,3900,5000,8600,17000,18000,204217,0,150.0,604.5638827859538,6.885299997520633,18117.25069998647,34.72222684693243
1773991815,500,,Aggregated,185.200000,0.000000,150,390,700,960,1800,2700,3900,5000,8600,17000,18000,204419,0,150.0,605.2249076382283,6.885299997520633,18117.25069998647,34.72423796222465
1773991816,500,,Aggregated,188.200000,0.000000,150,390,700,960,1800,2700,3900,5000,8600,17000,18000,204537,0,150.0,605.2812000904435,6.885299997520633,18117.25069998647,34.723028107383996
1773991817,500,,Aggregated,197.200000,0.000000,150,390,700,960,1800,2700,3900,5000,8600,17000,18000,204633,0,150.0,605.4293071962927,6.885299997520633,18117.25069998647,34.72273777934155
