Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773996054,500,,Aggregated,278.700000,0.000000,39,59,79,94,150,220,340,520,1200,1400,1600,271010,0,39,70.32615883104906,5.916800000704825,1614.7759000014048,32.589956090181175
1773996055,500,,Aggregated,281.300000,0.000000,39,59,79,94,150,220,340,520,1200,1400,1600,271291,0,39,70.30597563982059,5.916800000704825,1614.7759000014048,32.59749862693565
1773996056,500,,Aggregated,279.100000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,271564,0,39,70.27279859150178,5.916800000704825,1614.7759000014048,32.5946185797823
1773996057,500,,Aggregated,282.700000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,271862,0,39,70.26239966675226,5.916800000704825,1614.7759000014048,32.59345550315969
1773996058,500,,Aggregated,280.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,272135,0,39,70.23173392251171,5.916800000704825,1614.7759000014048,32.59151891524427
1773996059,500,,Aggregated,276.500000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,272430,0,39,70.20235594208646,5.916800000704825,1614.7759000014048,32.59114267885328
1773996060,500,,Aggregated,279.100000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,272712,0,39,70.17776591093363,5.916800000704825,1614.7759000014048,32.58607982046995
1773996061,500,,Aggregated,279.000000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,273003,0,39,70.18159506819505,5.916800000704825,1614.7759000014048,32.59340739845349
1773996062,500,,Aggregated,278.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,273276,0,39,70.16900713418842,5.916800000704825,1614.7759000014048,32.59810594417365
1773996063,500,,Aggregated,278.100000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,273560,0,39,70.1506706357014,5.916800000704825,1614.7759000014048,32.59491884778476
1773996064,500,,Aggregated,281.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,273839,0,39,70.12876200943764,5.916800000704825,1614.7759000014048,32.59469980536009
1773996065,500,,Aggregated,281.400000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,274081,0,39,70.16305376842004,5.916800000704825,1614.7759000014048,32.59474388958009
1773996066,500,,Aggregated,280.600000,0.000000,39,59,79,94,150,220,340,520,1200,1400,1600,274362,0,39,70.29122661010757,5.916800000704825,1614.7759000014048,32.590442553998
1773996067,500,,Aggregated,276.700000,0.000000,39,59,79,94,150,220,340,520,1200,1400,1600,274628,0,39,70.31390481524946,5.916800000704825,1614.7759000014048,32.59370129775551
1773996068,500,,Aggregated,273.900000,0.000000,39,59,79,94,150,220,340,520,1200,1400,1600,274893,0,39,70.2892640583874,5.916800000704825,1614.7759000014048,32.58970945058623
1773996069,500,,Aggregated,277.100000,0.000000,39,59,79,94,150,220,340,520,1200,1400,1600,275189,0,39,70.29865083416254,5.916800000704825,1614.7759000014048,32.58524141589962
1773996070,500,,Aggregated,273.500000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,275479,0,39,70.26600106361066,5.916800000704825,1614.7759000014048,32.58168862236323
1773996071,500,,Aggregated,273.000000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,275736,0,39,70.25472262781253,5.916800000704825,1614.7759000014048,32.5838156787652
1773996072,500,,Aggregated,272.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,276027,0,39,70.2420517416867,5.916800000704825,1614.7759000014048,32.578736862698214
1773996073,500,,Aggregated,273.600000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,276302,0,39,70.23845874985457,5.916800000704825,1614.7759000014048,32.576582869468915
1773996074,500,,Aggregated,270.800000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,276583,0,39,70.21188783367839,5.916800000704825,1614.7759000014048,32.58235683321101
1773996075,500,,Aggregated,269.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,276867,0,39,70.18724441122342,5.916800000704825,1614.7759000014048,32.58074815705736
1773996076,500,,Aggregated,271.200000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,277157,0,39,70.177350323832,5.916800000704825,1614.7759000014048,32.57852047756326
1773996077,500,,Aggregated,274.400000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,277439,0,39,70.15442327034843,5.916800000704825,1614.7759000014048,32.58128813901434
1773996078,500,,Aggregated,276.300000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,277741,0,39,70.1269431038349,5.916800000704825,1614.7759000014048,32.58449058655366
1773996079,500,,Aggregated,276.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,278008,0,39,70.09678165377345,5.916800000704825,1614.7759000014048,32.58095450490633
1773996080,500,,Aggregated,278.400000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,278306,0,39,70.08402522763477,5.916800000704825,1614.7759000014048,32.58211105761284
1773996081,500,,Aggregated,279.000000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,278536,0,39,70.09056558363024,5.916800000704825,1614.7759000014048,32.5852026308987
1773996082,500,,Aggregated,279.000000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,278847,0,39,70.13010124226564,5.916800000704825,1614.7759000014048,32.5908975172765
1773996083,500,,Aggregated,281.500000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,279124,0,39,70.10304136979273,5.916800000704825,1614.7759000014048,32.587359023229816
1773996084,500,,Aggregated,277.400000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,279396,0,39,70.07743445397237,5.916800000704825,1614.7759000014048,32.59138999842517
1773996085,500,,Aggregated,281.200000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,279630,0,39,70.04959800594405,5.916800000704825,1614.7759000014048,32.593115903157745
1773996086,500,,Aggregated,278.800000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,279949,0,39,70.1144892730538,5.916800000704825,1614.7759000014048,32.59680513236339
1773996087,500,,Aggregated,277.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,280208,0,39,70.0928479925707,5.916800000704825,1614.7759000014048,32.5908396619654
1773996088,500,,Aggregated,274.000000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,280505,0,39,70.07518997237922,5.916800000704825,1614.7759000014048,32.586695424323985
1773996089,500,,Aggregated,274.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,280779,0,39,70.0499760217186,5.916800000704825,1614.7759000014048,32.59155777319529
1773996090,500,,Aggregated,275.800000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,281050,0,39,70.04589055328994,5.916800000704825,1614.7759000014048,32.59301547767301
1773996091,500,,Aggregated,276.200000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,281314,0,39,70.0505918216021,5.916800000704825,1614.7759000014048,32.59832784717433
1773996092,500,,Aggregated,274.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,281619,0,39,70.05039051769323,5.916800000704825,1614.7759000014048,32.593067229128714
1773996093,500,,Aggregated,272.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,281904,0,39,70.05051125596736,5.916800000704825,1614.7759000014048,32.5855078324536
1773996094,500,,Aggregated,275.100000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,282187,0,39,70.02019732235023,5.916800000704825,1614.7759000014048,32.59242984262209
1773996095,500,,Aggregated,273.400000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,282456,0,39,69.99926803927708,5.916800000704825,1614.7759000014048,32.58891650380944
1773996096,500,,Aggregated,276.800000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,282741,0,39,69.97450982985205,5.916800000704825,1614.7759000014048,32.591124032241524
1773996097,500,,Aggregated,276.200000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,283036,0,39,69.96381621172603,5.916800000704825,1614.7759000014048,32.59492078746167
1773996098,500,,Aggregated,280.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,283261,0,39,69.94185067553292,5.916800000704825,1614.7759000014048,32.597360737976636
1773996099,500,,Aggregated,277.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,283577,0,39,70.03596192392916,5.916800000704825,1614.7759000014048,32.59647644202457
1773996100,500,,Aggregated,278.500000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,283849,0,39,70.01957896523145,5.916800000704825,1614.7759000014048,32.59654605089326
1773996101,500,,Aggregated,272.100000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,284114,0,39,70.03356120642411,5.916800000704825,1614.7759000014048,32.6014663128181
1773996102,500,,Aggregated,276.700000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,284420,0,39,70.02262364848457,5.916800000704825,1614.7759000014048,32.60345615638844
1773996104,500,,Aggregated,276.500000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,284707,0,39,70.01290506556545,5.916800000704825,1614.7759000014048,32.60350114328064
1773996105,500,,Aggregated,277.900000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,284969,0,39,69.97793796343417,5.916800000704825,1614.7759000014048,32.60279188262583
1773996106,500,,Aggregated,277.000000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,285258,0,39,69.95880236453253,5.916800000704825,1614.7759000014048,32.60238450805937
1773996107,500,,Aggregated,276.000000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,285542,0,39,69.9473153781287,5.916800000704825,1614.7759000014048,32.59522241911873
1773996108,500,,Aggregated,276.500000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,285838,0,39,69.93643401647618,5.916800000704825,1614.7759000014048,32.59911558295258
1773996109,500,,Aggregated,277.700000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,286096,0,39,69.9147975560703,5.916800000704825,1614.7759000014048,32.59604118897153
1773996110,500,,Aggregated,277.300000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,286378,0,39,69.88683383779983,5.916800000704825,1614.7759000014048,32.59127796129591
1773996111,500,,Aggregated,280.500000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,286649,0,39,69.88650351196574,5.916800000704825,1614.7759000014048,32.59691818216704
1773996112,500,,Aggregated,277.800000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,286932,0,39,69.87513309843919,5.916800000704825,1614.7759000014048,32.59240865431531
1773996113,500,,Aggregated,277.600000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,287218,0,39,69.85587739905309,5.916800000704825,1614.7759000014048,32.59543621917847
1773996114,500,,Aggregated,278.100000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,287482,0,39,69.85070772744518,5.916800000704825,1614.7759000014048,32.59455200673433
1773996115,500,,Aggregated,277.300000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,287756,0,39,69.85607521477063,5.916800000704825,1614.7759000014048,32.59724905822989
1773996116,500,,Aggregated,274.800000,0.000000,39,59,78,94,150,220,340,520,1200,1400,1600,288053,0,39,69.84344140523213,5.916800000704825,1614.7759000014048,32.59696653046488
1773996117,500,,Aggregated,275.600000,0.000000,39,59,78,94,150,210,340,520,1200,1400,1600,288331,0,39,69.82567121745981,5.916800000704825,1614.7759000014048,32.596699626470965
1773996118,500,,Aggregated,277.600000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,288604,0,39,69.82133155604758,5.916800000704825,1614.7759000014048,32.5960693545481
1773996119,500,,Aggregated,275.800000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,288883,0,39,69.79482211968713,5.916800000704825,1614.7759000014048,32.59727986762807
1773996120,500,,Aggregated,276.000000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,289180,0,39,69.77304659105562,5.916800000704825,1614.7759000014048,32.60276990109966
1773996121,500,,Aggregated,277.400000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,289462,0,39,69.74852071809558,5.916800000704825,1614.7759000014048,32.60129136121494
1773996122,500,,Aggregated,277.700000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,289747,0,39,69.72945182487258,5.916800000704825,1614.7759000014048,32.5952986571043
1773996123,500,,Aggregated,279.200000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,290024,0,39,69.7352009388927,5.916800000704825,1614.7759000014048,32.59672647780873
1773996124,500,,Aggregated,279.400000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,290321,0,39,69.74190867212955,5.916800000704825,1614.7759000014048,32.60211972265182
1773996125,500,,Aggregated,277.600000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,290607,0,39,69.71557231622567,5.916800000704825,1614.7759000014048,32.61252481874146
1773996126,500,,Aggregated,281.100000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,290894,0,39,69.70105461165045,5.916800000704825,1614.7759000014048,32.61199612229884
1773996127,500,,Aggregated,281.200000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,291168,0,39,69.68103945660721,5.916800000704825,1614.7759000014048,32.60823991647434
1773996128,500,,Aggregated,280.600000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,291438,0,39,69.64729652550946,5.916800000704825,1614.7759000014048,32.61058955935739
1773996129,500,,Aggregated,281.300000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,291720,0,39,69.62278300391284,5.916800000704825,1614.7759000014048,32.6137392019745
1773996130,500,,Aggregated,279.000000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,292009,0,39,69.64268884760932,5.916800000704825,1614.7759000014048,32.61667619833635
1773996131,500,,Aggregated,279.300000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,292268,0,39,69.6308754814129,5.916800000704825,1614.7759000014048,32.61748805890484
1773996132,500,,Aggregated,279.900000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,292529,0,39,69.68255548100083,5.916800000704825,1614.7759000014048,32.623141637239385
1773996133,500,,Aggregated,278.900000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,292820,0,39,69.71002661055127,5.916800000704825,1614.7759000014048,32.62268287685267
1773996134,500,,Aggregated,275.400000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,293087,0,39,69.6943740592436,5.916800000704825,1614.7759000014048,32.62090437310423
1773996135,500,,Aggregated,278.200000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,293382,0,39,69.6923369361498,5.916800000704825,1614.7759000014048,32.620184605735865
1773996136,500,,Aggregated,274.000000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,293674,0,39,69.66904228839284,5.916800000704825,1614.7759000014048,32.62035794792865
1773996137,500,,Aggregated,276.800000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,293953,0,39,69.66000695485825,5.916800000704825,1614.7759000014048,32.62091218664208
1773996138,500,,Aggregated,275.200000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,294253,0,39,69.65143939637463,5.916800000704825,1614.7759000014048,32.61610246964347
1773996139,500,,Aggregated,273.800000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,294530,0,39,69.62998690728105,5.916800000704825,1614.7759000014048,32.6113333106984
1773996140,500,,Aggregated,276.500000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,294806,0,39,69.6273758224106,5.916800000704825,1614.7759000014048,32.61494677855946
1773996141,500,,Aggregated,278.000000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,295094,0,39,69.61271531139774,5.916800000704825,1614.7759000014048,32.61056815794289
1773996142,500,,Aggregated,278.100000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,295381,0,39,69.61279105291666,5.916800000704825,1614.7759000014048,32.6117861338407
1773996143,500,,Aggregated,277.600000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,295658,0,39,69.59104131226529,5.916800000704825,1614.7759000014048,32.60572688714664
1773996144,500,,Aggregated,282.500000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,295927,0,39,69.5816201323359,5.916800000704825,1614.7759000014048,32.60525737766409
1773996145,500,,Aggregated,279.600000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,296213,0,39,69.55677629172875,5.916800000704825,1614.7759000014048,32.60327534578158
1773996146,500,,Aggregated,281.900000,0.000000,39,59,78,94,150,210,340,510,1200,1400,1600,296504,0,39,69.53121882673386,5.916800000704825,1614.7759000014048,32.605624207430594
1773996147,500,,Aggregated,279.900000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,296778,0,39,69.50051145233836,5.916800000704825,1614.7759000014048,32.602019017582165
1773996148,500,,Aggregated,280.900000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,297068,0,39,69.47990691357566,5.916800000704825,1614.7759000014048,32.605655944093606
1773996149,500,,Aggregated,281.100000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,297331,0,39,69.45382788744618,5.916800000704825,1614.7759000014048,32.60290047119204
1773996150,500,,Aggregated,281.100000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,297636,0,39,69.43787369371339,5.916800000704825,1614.7759000014048,32.606274106626884
1773996151,500,,Aggregated,278.700000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,297868,0,39,69.44603045712257,5.916800000704825,1614.7759000014048,32.60917251937099
1773996152,500,,Aggregated,278.200000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,298131,0,39,69.49430991678886,5.916800000704825,1614.7759000014048,32.61275412486457
1773996153,500,,Aggregated,277.700000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,298435,0,39,69.66698393989392,5.916800000704825,1614.7759000014048,32.611459781862045
1773996154,500,,Aggregated,272.800000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,298710,0,39,69.64299921730837,5.916800000704825,1614.7759000014048,32.610799772354454
1773996155,500,,Aggregated,275.500000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,298986,0,39,69.61782977163524,5.916800000704825,1614.7759000014048,32.61097509582388
1773996156,500,,Aggregated,274.100000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,299278,0,39,69.59615235333683,5.916800000704825,1614.7759000014048,32.608033333556094
1773996157,500,,Aggregated,274.100000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,299549,0,39,69.63200076348811,5.916800000704825,1614.7759000014048,32.60789386711356
1773996158,500,,Aggregated,272.900000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,299818,0,39,69.62445924328117,5.916800000704825,1614.7759000014048,32.61123748407367
1773996159,500,,Aggregated,273.600000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,300099,0,39,69.60470327659264,5.916800000704825,1614.7759000014048,32.61931562584347
1773996160,500,,Aggregated,271.800000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,300397,0,39,69.59036158417766,5.916800000704825,1614.7759000014048,32.616993511919226
1773996161,500,,Aggregated,272.800000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,300654,0,39,69.5842235732842,5.916800000704825,1614.7759000014048,32.61527536636798
1773996162,500,,Aggregated,271.300000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,300933,0,39,69.67929168054695,5.916800000704825,1614.7759000014048,32.61881548384524
1773996163,500,,Aggregated,272.400000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,301211,0,39,69.67583834488786,5.916800000704825,1614.7759000014048,32.61851326810774
1773996164,500,,Aggregated,274.600000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,301501,0,39,69.64999672804396,5.916800000704825,1614.7759000014048,32.618601596677955
1773996165,500,,Aggregated,275.500000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,301785,0,39,69.62900968537886,5.916800000704825,1614.7759000014048,32.6185927067283
1773996166,500,,Aggregated,276.100000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,302072,0,39,69.60909200621695,5.916800000704825,1614.7759000014048,32.61913384888371
1773996167,500,,Aggregated,275.600000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,302339,0,39,69.58581665746786,5.916800000704825,1614.7759000014048,32.61568305775967
1773996168,500,,Aggregated,278.400000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,302632,0,39,69.56566898279847,5.916800000704825,1614.7759000014048,32.61179584445796
1773996169,500,,Aggregated,276.300000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,302900,0,39,69.53804013998757,5.916800000704825,1614.7759000014048,32.609930670188184
1773996170,500,,Aggregated,277.200000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,303187,0,39,69.52215729797842,5.916800000704825,1614.7759000014048,32.61003275206391
1773996171,500,,Aggregated,277.800000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,303438,0,39,69.56670329194807,5.916800000704825,1614.7759000014048,32.61009497821631
1773996172,500,,Aggregated,277.200000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,303749,0,39,69.62409671835006,5.916800000704825,1614.7759000014048,32.611946047559
1773996173,500,,Aggregated,277.500000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,303999,0,39,69.60184013961208,5.916800000704825,1614.7759000014048,32.612337540584015
1773996174,500,,Aggregated,279.700000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,304290,0,39,69.5984725212852,5.916800000704825,1614.7759000014048,32.61429228696309
1773996175,500,,Aggregated,275.900000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,304582,0,39,69.58149666658556,5.916800000704825,1614.7759000014048,32.62236113755902
1773996176,500,,Aggregated,276.800000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,304844,0,39,69.5650575527216,5.916800000704825,1614.7759000014048,32.61824736586582
1773996177,500,,Aggregated,278.700000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,305154,0,39,69.58786633798617,5.916800000704825,1614.7759000014048,32.616488723726384
1773996178,500,,Aggregated,274.000000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,305428,0,39,69.56464404737541,5.916800000704825,1614.7759000014048,32.61696701022827
1773996179,500,,Aggregated,275.700000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,305705,0,39,69.55704797861247,5.916800000704825,1614.7759000014048,32.61850803879557
1773996180,500,,Aggregated,278.400000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,305956,0,39,69.5340172966108,5.916800000704825,1614.7759000014048,32.619412595275136
1773996181,500,,Aggregated,276.900000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,306215,0,39,69.56257243440635,5.916800000704825,1614.7759000014048,32.62546250183694
1773996182,500,,Aggregated,278.400000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,306515,0,39,69.59893697046367,5.916800000704825,1614.7759000014048,32.62119309006084
1773996183,500,,Aggregated,277.000000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,306787,0,39,69.6093207926077,5.916800000704825,1614.7759000014048,32.62644114646318
1773996184,500,,Aggregated,272.500000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,307081,0,39,69.59902485077801,5.916800000704825,1614.7759000014048,32.628215356860245
1773996185,500,,Aggregated,275.600000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,307370,0,39,69.57317348115195,5.916800000704825,1614.7759000014048,32.62643393955168
1773996186,500,,Aggregated,277.300000,0.000000,39,59,78,93,150,210,340,520,1200,1400,1600,307647,0,39,69.55637737212353,5.916800000704825,1614.7759000014048,32.6266727775665
1773996187,500,,Aggregated,274.700000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,307923,0,39,69.5423355270688,5.916800000704825,1614.7759000014048,32.62985876339215
1773996188,500,,Aggregated,277.700000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,308212,0,39,69.51495636607763,5.916800000704825,1614.7759000014048,32.62674068498306
1773996189,500,,Aggregated,278.800000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,308486,0,39,69.48834541114186,5.916800000704825,1614.7759000014048,32.632884474498034
1773996190,500,,Aggregated,275.300000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,308762,0,39,69.46950581710635,5.916800000704825,1614.7759000014048,32.63549594833561
1773996191,500,,Aggregated,276.900000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,309031,0,39,69.47549227424274,5.916800000704825,1614.7759000014048,32.63078461384133
1773996192,500,,Aggregated,275.500000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,309334,0,39,69.45533026664204,5.916800000704825,1614.7759000014048,32.634349925969985
1773996193,500,,Aggregated,276.900000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,309589,0,39,69.44930436450056,5.916800000704825,1614.7759000014048,32.634505747943244
1773996194,500,,Aggregated,281.900000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,309858,0,39,69.48174410827347,5.916800000704825,1614.7759000014048,32.63291249540112
1773996195,500,,Aggregated,280.200000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,310136,0,39,69.46539953569237,5.916800000704825,1614.7759000014048,32.63307065287487
1773996196,500,,Aggregated,275.400000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,310399,0,39,69.4686201795162,5.916800000704825,1614.7759000014048,32.633065828175994
1773996197,500,,Aggregated,275.900000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,310703,0,39,69.46142177449691,5.916800000704825,1614.7759000014048,32.63471224931848
1773996198,500,,Aggregated,274.100000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,310964,0,39,69.46140330456792,5.916800000704825,1614.7759000014048,32.63223074053588
1773996199,500,,Aggregated,273.300000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,311257,0,39,69.44089161593685,5.916800000704825,1614.7759000014048,32.63628769794735
1773996200,500,,Aggregated,273.900000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,311540,0,39,69.42404652757797,5.916800000704825,1614.7759000014048,32.632952429864545
1773996201,500,,Aggregated,273.400000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,311844,0,39,69.40966753505512,5.916800000704825,1614.7759000014048,32.62887854183502
1773996202,500,,Aggregated,275.600000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,312118,0,39,69.40908445940934,5.916800000704825,1614.7759000014048,32.63159766498568
1773996203,500,,Aggregated,275.600000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,312386,0,39,69.40675790272944,5.916800000704825,1614.7759000014048,32.63073889354837
1773996204,500,,Aggregated,276.800000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,312666,0,39,69.39030347719937,5.916800000704825,1614.7759000014048,32.63077853044463
1773996205,500,,Aggregated,275.400000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,312953,0,39,69.3759072193016,5.916800000704825,1614.7759000014048,32.63370538068017
1773996206,500,,Aggregated,277.800000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,313245,0,39,69.3628078654157,5.916800000704825,1614.7759000014048,32.634164950757395
1773996207,500,,Aggregated,278.200000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,313507,0,39,69.33770985178059,5.916800000704825,1614.7759000014048,32.63716918601499
1773996209,500,,Aggregated,279.700000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,313795,0,39,69.32632995905611,5.916800000704825,1614.7759000014048,32.63670867923326
1773996210,500,,Aggregated,279.300000,0.000000,39,59,78,93,150,210,340,510,1200,1400,1600,314071,0,39,69.29918658552334,5.916800000704825,1614.7759000014048,32.64110981274935
