Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773993835,500,,Aggregated,275.000000,0.000000,52,89,130,160,290,480,1000,1400,2600,3300,3700,221879,0,52,131.80169635071098,6.042099994374439,3709.0382000023965,32.75495202340014
1773993836,500,,Aggregated,276.600000,0.000000,52,89,130,160,290,480,990,1400,2600,3300,3700,222154,0,52,131.74230372219068,6.042099994374439,3709.0382000023965,32.75388694329159
1773993837,500,,Aggregated,275.000000,0.000000,52,89,130,160,290,480,990,1400,2600,3300,3700,222436,0,52,131.70242824362865,6.042099994374439,3709.0382000023965,32.74993706054775
1773993838,500,,Aggregated,275.600000,0.000000,52,89,130,160,290,480,990,1400,2600,3300,3700,222715,0,52,131.63025214556575,6.042099994374439,3709.0382000023965,32.74069999775498
1773993839,500,,Aggregated,273.700000,0.000000,52,89,130,160,290,480,990,1400,2600,3300,3700,223013,0,52,131.59515585459062,6.042099994374439,3709.0382000023965,32.74649011492603
1773993840,500,,Aggregated,274.400000,0.000000,52,89,130,160,290,480,990,1400,2600,3300,3700,223288,0,52,131.56139267806537,6.042099994374439,3709.0382000023965,32.74773386836731
1773993842,500,,Aggregated,275.500000,0.000000,52,89,130,160,290,480,990,1400,2600,3300,3700,223570,0,52,131.48566936619363,6.042099994374439,3709.0382000023965,32.73985776266941
1773993843,500,,Aggregated,277.600000,0.000000,52,89,130,160,290,480,990,1400,2600,3300,3700,223847,0,52,131.39964360120987,6.042099994374439,3709.0382000023965,32.74445045053094
1773993844,500,,Aggregated,276.200000,0.000000,52,89,130,160,290,480,990,1400,2600,3300,3700,224115,0,52,131.30825936773581,6.042099994374439,3709.0382000023965,32.74517992994668
1773993845,500,,Aggregated,275.100000,0.000000,52,89,130,160,280,470,990,1400,2600,3300,3700,224402,0,52,131.23133213919726,6.042099994374439,3709.0382000023965,32.74358962932594
1773993846,500,,Aggregated,273.400000,0.000000,52,89,130,160,280,470,990,1400,2600,3300,3700,224684,0,52,131.13899519680993,6.042099994374439,3709.0382000023965,32.74754321625038
1773993847,500,,Aggregated,276.600000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,224970,0,52,131.04595398586488,6.042099994374439,3709.0382000023965,32.74463706271948
1773993848,500,,Aggregated,276.100000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,225265,0,52,130.9553151079848,6.042099994374439,3709.0382000023965,32.74080305418063
1773993849,500,,Aggregated,277.700000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,225533,0,52,130.86414554987644,6.042099994374439,3709.0382000023965,32.74186926081771
1773993850,500,,Aggregated,277.900000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,225766,0,52,130.8726256446954,6.042099994374439,3709.0382000023965,32.740115872186244
1773993851,500,,Aggregated,278.000000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,226076,0,52,130.8932682434239,6.042099994374439,3709.0382000023965,32.73371344149755
1773993852,500,,Aggregated,272.500000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,226321,0,52,130.83336911554977,6.042099994374439,3709.0382000023965,32.74080178154038
1773993853,500,,Aggregated,276.100000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,226602,0,52,130.8317283836882,6.042099994374439,3709.0382000023965,32.735712835720776
1773993854,500,,Aggregated,272.100000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,226854,0,52,130.81296302600148,6.042099994374439,3709.0382000023965,32.73506308021899
1773993855,500,,Aggregated,274.200000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,227169,0,52,130.90937501683987,6.042099994374439,3709.0382000023965,32.73518393794928
1773993856,500,,Aggregated,271.000000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,227452,0,52,130.80283075682064,6.042099994374439,3709.0382000023965,32.735535409668856
1773993857,500,,Aggregated,272.500000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,227694,0,52,130.7669786674231,6.042099994374439,3709.0382000023965,32.73617223115234
1773993858,500,,Aggregated,272.200000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,228011,0,52,130.741156113961,6.042099994374439,3709.0382000023965,32.74241593607326
1773993859,500,,Aggregated,268.500000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,228261,0,52,130.64130898752012,6.042099994374439,3709.0382000023965,32.74244395669869
1773993860,500,,Aggregated,270.100000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,228493,0,52,130.74801976034473,6.042099994374439,3709.0382000023965,32.7345564196715
1773993861,500,,Aggregated,270.900000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,228814,0,52,130.81801421941205,6.042099994374439,3709.0382000023965,32.73981487146766
1773993862,500,,Aggregated,270.600000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,229053,0,52,130.7285723666599,6.042099994374439,3709.0382000023965,32.739479509109245
1773993863,500,,Aggregated,271.500000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,229340,0,52,130.7105535022259,6.042099994374439,3709.0382000023965,32.740163076654746
1773993864,500,,Aggregated,271.200000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,229629,0,52,130.6669968540587,6.042099994374439,3709.0382000023965,32.73169329657839
1773993865,500,,Aggregated,268.500000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,229913,0,52,130.59922796405823,6.042099994374439,3709.0382000023965,32.72406518987617
1773993866,500,,Aggregated,275.100000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,230147,0,52,130.54312117125397,6.042099994374439,3709.0382000023965,32.73075903661573
1773993867,500,,Aggregated,272.100000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,230397,0,52,130.58817578701345,6.042099994374439,3709.0382000023965,32.73228818083569
1773993868,500,,Aggregated,271.200000,0.000000,52,89,130,160,290,470,980,1400,2600,3300,3700,230660,0,52,130.89036800355785,6.042099994374439,3709.0382000023965,32.73403277551375
1773993869,500,,Aggregated,269.200000,0.000000,52,89,130,160,290,480,980,1400,2600,3300,3700,230957,0,52,130.9317099542364,6.042099994374439,3709.0382000023965,32.738215338786006
1773993870,500,,Aggregated,264.800000,0.000000,52,89,130,160,290,470,980,1400,2600,3300,3700,231234,0,52,130.88354373232568,6.042099994374439,3709.0382000023965,32.74053123675584
1773993871,500,,Aggregated,267.100000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,231490,0,52,130.81455979740184,6.042099994374439,3709.0382000023965,32.740749060434574
1773993872,500,,Aggregated,270.300000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,231792,0,52,130.7553788349059,6.042099994374439,3709.0382000023965,32.73485279906123
1773993873,500,,Aggregated,265.800000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,232073,0,52,130.67645729576702,6.042099994374439,3709.0382000023965,32.72510804789872
1773993874,500,,Aggregated,269.700000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,232342,0,52,130.5947162674013,6.042099994374439,3709.0382000023965,32.72813783130041
1773993875,500,,Aggregated,270.700000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,232632,0,52,130.50714077599156,6.042099994374439,3709.0382000023965,32.73240568795351
1773993876,500,,Aggregated,267.500000,0.000000,52,89,130,160,280,470,980,1400,2600,3300,3700,232903,0,52,130.45025939425608,6.042099994374439,3709.0382000023965,32.73852204565849
1773993877,500,,Aggregated,269.600000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,233186,0,52,130.4062483412403,6.042099994374439,3709.0382000023965,32.741575394749255
1773993878,500,,Aggregated,270.000000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,233447,0,52,130.42203561022632,6.042099994374439,3709.0382000023965,32.742592537064084
1773993879,500,,Aggregated,277.200000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,233722,0,52,130.42502144171434,6.042099994374439,3709.0382000023965,32.751516759226774
1773993880,500,,Aggregated,275.500000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,233986,0,52,130.4705838661308,6.042099994374439,3709.0382000023965,32.75644696691255
1773993881,500,,Aggregated,273.700000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,234254,0,52,130.44595702741654,6.042099994374439,3709.0382000023965,32.761613462310144
1773993882,500,,Aggregated,272.100000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,234533,0,52,130.39694516251618,6.042099994374439,3709.0382000023965,32.75419237378109
1773993883,500,,Aggregated,274.200000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,234813,0,52,130.3031081745919,6.042099994374439,3709.0382000023965,32.76119294928305
1773993884,500,,Aggregated,270.400000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,235083,0,52,130.21470563290526,6.042099994374439,3709.0382000023965,32.76273061003986
1773993885,500,,Aggregated,272.100000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,235374,0,52,130.13810938633918,6.042099994374439,3709.0382000023965,32.75863519335186
1773993886,500,,Aggregated,271.900000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,235653,0,52,130.05296264210588,6.042099994374439,3709.0382000023965,32.7598290707099
1773993887,500,,Aggregated,272.000000,0.000000,52,89,130,160,280,470,970,1400,2600,3300,3700,235930,0,52,129.96602777222142,6.042099994374439,3709.0382000023965,32.76549824100369
1773993888,500,,Aggregated,271.200000,0.000000,52,88,130,160,280,470,960,1400,2600,3300,3700,236198,0,52,129.88256471689027,6.042099994374439,3709.0382000023965,32.76917670767746
1773993889,500,,Aggregated,268.500000,0.000000,52,88,130,160,280,470,960,1400,2600,3300,3700,236476,0,52,129.80743435570665,6.042099994374439,3709.0382000023965,32.77345269710246
1773993890,500,,Aggregated,271.800000,0.000000,52,88,130,160,280,470,960,1400,2600,3300,3700,236758,0,52,129.73801656417191,6.042099994374439,3709.0382000023965,32.7735704812509
1773993891,500,,Aggregated,271.700000,0.000000,52,89,130,160,280,470,960,1400,2600,3300,3700,237037,0,52,129.72988916118663,6.042099994374439,3709.0382000023965,32.78084855950759
1773993892,500,,Aggregated,274.300000,0.000000,52,88,130,160,280,470,960,1400,2600,3300,3700,237295,0,52,129.66560692260867,6.042099994374439,3709.0382000023965,32.77363619123875
1773993893,500,,Aggregated,270.800000,0.000000,52,88,130,160,280,470,960,1400,2600,3300,3700,237579,0,52,129.58389919437454,6.042099994374439,3709.0382000023965,32.77687842780717
1773993894,500,,Aggregated,275.700000,0.000000,52,88,130,160,280,460,960,1400,2600,3300,3700,237863,0,52,129.4909700171962,6.042099994374439,3709.0382000023965,32.77945287833753
1773993895,500,,Aggregated,273.300000,0.000000,52,88,130,160,280,460,960,1400,2600,3300,3700,238143,0,52,129.40410971013313,6.042099994374439,3709.0382000023965,32.78267679503492
1773993896,500,,Aggregated,274.000000,0.000000,52,88,130,160,280,460,960,1400,2600,3300,3700,238411,0,52,129.35012210426677,6.042099994374439,3709.0382000023965,32.779699762175404
1773993897,500,,Aggregated,272.800000,0.000000,52,88,130,160,280,460,960,1400,2600,3300,3700,238702,0,52,129.28391272674855,6.042099994374439,3709.0382000023965,32.780265770709924
1773993898,500,,Aggregated,273.500000,0.000000,51,88,130,160,280,460,960,1400,2600,3300,3700,238980,0,51,129.17454236463402,6.042099994374439,3709.0382000023965,32.77821156582141
1773993899,500,,Aggregated,275.000000,0.000000,51,88,130,160,280,460,960,1400,2600,3300,3700,239248,0,51,129.09784968651797,6.042099994374439,3709.0382000023965,32.773929144653245
1773993900,500,,Aggregated,275.000000,0.000000,51,88,130,160,280,460,960,1400,2600,3300,3700,239464,0,51,129.12679210612026,6.042099994374439,3709.0382000023965,32.768244913640466
1773993901,500,,Aggregated,274.400000,0.000000,52,88,130,160,280,470,960,1400,2600,3300,3700,239780,0,52,129.2979411297856,6.042099994374439,3709.0382000023965,32.76989740595546
1773993902,500,,Aggregated,272.400000,0.000000,52,88,130,160,280,460,960,1400,2600,3300,3700,240033,0,52,129.24474836085,6.042099994374439,3709.0382000023965,32.762795115671594
1773993903,500,,Aggregated,271.700000,0.000000,52,88,130,160,280,460,960,1400,2600,3300,3700,240325,0,52,129.18207577904934,6.042099994374439,3709.0382000023965,32.76692395714137
1773993904,500,,Aggregated,271.400000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,240608,0,51,129.10321961489245,6.042099994374439,3709.0382000023965,32.76925123021678
1773993905,500,,Aggregated,271.100000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,240861,0,51,129.01321835290963,6.042099994374439,3709.0382000023965,32.76770834630762
1773993906,500,,Aggregated,271.100000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,241096,0,51,128.9599039536118,6.042099994374439,3709.0382000023965,32.76412300494409
1773993907,500,,Aggregated,269.400000,0.000000,51,88,130,160,280,460,960,1400,2600,3300,3700,241421,0,51,129.12755294692678,6.042099994374439,3709.0382000023965,32.76914187249659
1773993908,500,,Aggregated,268.200000,0.000000,51,88,130,160,280,460,960,1400,2600,3300,3700,241679,0,51,129.04769208743784,6.042099994374439,3709.0382000023965,32.76689327579144
1773993909,500,,Aggregated,269.800000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,241956,0,51,129.02627184405384,6.042099994374439,3709.0382000023965,32.766275686488456
1773993910,500,,Aggregated,267.600000,0.000000,52,88,130,160,280,460,950,1400,2600,3300,3700,242245,0,52,129.04384462176733,6.042099994374439,3709.0382000023965,32.76997667650519
1773993911,500,,Aggregated,266.600000,0.000000,52,88,130,160,280,460,950,1400,2600,3300,3700,242520,0,52,128.9763413524661,6.042099994374439,3709.0382000023965,32.77225795810655
1773993912,500,,Aggregated,270.500000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,242801,0,51,128.8929863674371,6.042099994374439,3709.0382000023965,32.77586171391386
1773993913,500,,Aggregated,273.500000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,243082,0,51,128.82059811010285,6.042099994374439,3709.0382000023965,32.781139697715176
1773993914,500,,Aggregated,272.000000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,243364,0,51,128.73207797989878,6.042099994374439,3709.0382000023965,32.79539290938676
1773993915,500,,Aggregated,273.000000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,243630,0,51,128.64297681073833,6.042099994374439,3709.0382000023965,32.792213602594096
1773993916,500,,Aggregated,273.500000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,243929,0,51,128.57842590958913,6.042099994374439,3709.0382000023965,32.787192174772166
1773993917,500,,Aggregated,273.200000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,244199,0,51,128.5063481275524,6.042099994374439,3709.0382000023965,32.7857198432426
1773993918,500,,Aggregated,275.600000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,244476,0,51,128.41409244506696,6.042099994374439,3709.0382000023965,32.78066967718713
1773993919,500,,Aggregated,273.700000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,244744,0,51,128.32903536715972,6.042099994374439,3709.0382000023965,32.77410682182199
1773993920,500,,Aggregated,276.000000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,245020,0,51,128.31571083544273,6.042099994374439,3709.0382000023965,32.77783854379234
1773993921,500,,Aggregated,277.800000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,245243,0,51,128.26592221225607,6.042099994374439,3709.0382000023965,32.77216475087974
1773993922,500,,Aggregated,274.000000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,245487,0,51,128.32256741253207,6.042099994374439,3709.0382000023965,32.77364585497399
1773993923,500,,Aggregated,275.500000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,245808,0,51,128.49716602266895,6.042099994374439,3709.0382000023965,32.77143136106229
1773993924,500,,Aggregated,268.300000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,246070,0,51,128.40854565205126,6.042099994374439,3709.0382000023965,32.77261348396798
1773993925,500,,Aggregated,267.100000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,246368,0,51,128.34399021058033,6.042099994374439,3709.0382000023965,32.773103649824655
1773993926,500,,Aggregated,268.100000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,246639,0,51,128.2687487356023,6.042099994374439,3709.0382000023965,32.76766853579523
1773993927,500,,Aggregated,267.900000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,246887,0,51,128.22229909432295,6.042099994374439,3709.0382000023965,32.76986637611539
1773993928,500,,Aggregated,268.900000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,247192,0,51,128.32251531643476,6.042099994374439,3709.0382000023965,32.765603255768795
1773993929,500,,Aggregated,268.000000,0.000000,51,88,130,160,280,460,950,1400,2600,3300,3700,247462,0,51,128.25134360629195,6.042099994374439,3709.0382000023965,32.76389506267629
1773993930,500,,Aggregated,263.600000,0.000000,51,88,120,160,280,460,950,1400,2600,3300,3700,247748,0,51,128.1743353334844,6.042099994374439,3709.0382000023965,32.759428935854174
1773993931,500,,Aggregated,266.300000,0.000000,51,88,120,160,280,460,950,1400,2600,3300,3700,248026,0,51,128.08170677630577,6.042099994374439,3709.0382000023965,32.757835872045675
1773993932,500,,Aggregated,269.100000,0.000000,51,88,120,160,280,460,950,1400,2600,3300,3700,248306,0,51,128.02763738210015,6.042099994374439,3709.0382000023965,32.764109606694966
1773993934,500,,Aggregated,275.200000,0.000000,51,88,120,160,280,460,940,1400,2600,3300,3700,248579,0,51,127.933216233873,6.042099994374439,3709.0382000023965,32.76541461668121
1773993935,500,,Aggregated,276.500000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,248851,0,51,127.85721103471477,6.042099994374439,3709.0382000023965,32.7665269578985
1773993936,500,,Aggregated,274.400000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,249122,0,51,127.78547967341257,6.042099994374439,3709.0382000023965,32.76480198456981
1773993937,500,,Aggregated,275.600000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,249404,0,51,127.75403253115455,6.042099994374439,3709.0382000023965,32.76471107119372
1773993938,500,,Aggregated,273.800000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,249681,0,51,127.68070613142383,6.042099994374439,3709.0382000023965,32.76564496297275
1773993939,500,,Aggregated,273.300000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,249950,0,51,127.596957794759,6.042099994374439,3709.0382000023965,32.765745149029804
1773993940,500,,Aggregated,277.600000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,250204,0,51,127.59238771562443,6.042099994374439,3709.0382000023965,32.76897251842497
1773993941,500,,Aggregated,273.500000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,250503,0,51,127.60280694003727,6.042099994374439,3709.0382000023965,32.765344127615236
1773993942,500,,Aggregated,271.500000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,250729,0,51,127.55167279054363,6.042099994374439,3709.0382000023965,32.76398023363871
1773993943,500,,Aggregated,273.700000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,251003,0,51,127.6064698923932,6.042099994374439,3709.0382000023965,32.760369397975325
1773993944,500,,Aggregated,267.600000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,251292,0,51,127.59355123720754,6.042099994374439,3709.0382000023965,32.76152444168537
1773993945,500,,Aggregated,267.600000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,251536,0,51,127.53496011624745,6.042099994374439,3709.0382000023965,32.763035907385024
1773993946,500,,Aggregated,268.900000,0.000000,51,88,120,160,280,460,940,1400,2600,3300,3700,251841,0,51,127.60472050341453,6.042099994374439,3709.0382000023965,32.76243344014676
1773993947,500,,Aggregated,266.100000,0.000000,51,88,120,150,280,460,940,1400,2600,3300,3700,252101,0,51,127.50390912650256,6.042099994374439,3709.0382000023965,32.75988591873892
1773993948,500,,Aggregated,267.800000,0.000000,51,88,120,150,280,460,930,1400,2600,3300,3700,252356,0,51,127.44215975962729,6.042099994374439,3709.0382000023965,32.753594128928974
1773993949,500,,Aggregated,267.200000,0.000000,51,88,120,150,280,460,930,1400,2600,3300,3700,252671,0,51,127.4626521595297,6.042099994374439,3709.0382000023965,32.751415872814846
1773993950,500,,Aggregated,265.300000,0.000000,51,88,120,160,280,460,930,1400,2600,3300,3700,252938,0,51,127.54479125556631,6.042099994374439,3709.0382000023965,32.75491622452933
1773993951,500,,Aggregated,267.700000,0.000000,51,88,120,160,280,460,930,1400,2600,3300,3700,253221,0,51,127.54462565545734,6.042099994374439,3709.0382000023965,32.75653678012487
1773993952,500,,Aggregated,265.600000,0.000000,51,88,120,160,280,460,930,1400,2600,3300,3700,253473,0,51,127.49349979327413,6.042099994374439,3709.0382000023965,32.757248306525746
1773993953,500,,Aggregated,267.700000,0.000000,51,88,120,160,280,460,930,1400,2600,3300,3700,253776,0,51,127.4832041528774,6.042099994374439,3709.0382000023965,32.75472069856882
1773993954,500,,Aggregated,269.100000,0.000000,51,88,120,160,280,460,930,1400,2600,3300,3700,254043,0,51,127.41763891034448,6.042099994374439,3709.0382000023965,32.758718012305
1773993955,500,,Aggregated,273.300000,0.000000,51,88,120,160,280,460,930,1400,2600,3300,3700,254330,0,51,127.34638905123477,6.042099994374439,3709.0382000023965,32.755561671843665
1773993956,500,,Aggregated,271.000000,0.000000,51,88,120,150,280,450,930,1400,2600,3300,3700,254607,0,51,127.26878145220044,6.042099994374439,3709.0382000023965,32.75252447890278
1773993957,500,,Aggregated,274.900000,0.000000,51,88,120,150,280,450,930,1400,2600,3300,3700,254888,0,51,127.2067522755101,6.042099994374439,3709.0382000023965,32.75650874109413
1773993958,500,,Aggregated,273.400000,0.000000,51,88,120,150,280,450,930,1400,2600,3300,3700,255132,0,51,127.17936805418464,6.042099994374439,3709.0382000023965,32.75794490695013
1773993959,500,,Aggregated,275.000000,0.000000,51,88,120,150,280,460,930,1400,2600,3300,3700,255437,0,51,127.26402581262805,6.042099994374439,3709.0382000023965,32.764622979443075
1773993960,500,,Aggregated,275.200000,0.000000,51,88,120,150,280,450,930,1400,2600,3300,3700,255688,0,51,127.21316500813629,6.042099994374439,3709.0382000023965,32.76787725665655
1773993961,500,,Aggregated,272.800000,0.000000,51,88,120,150,280,450,930,1400,2600,3300,3700,255997,0,51,127.14731725957837,6.042099994374439,3709.0382000023965,32.77247389617847
1773993962,500,,Aggregated,276.200000,0.000000,51,88,120,150,280,450,930,1400,2600,3300,3700,256261,0,51,127.07841188749046,6.042099994374439,3709.0382000023965,32.776060344726666
1773993963,500,,Aggregated,274.100000,0.000000,51,88,120,150,280,450,920,1400,2600,3300,3700,256555,0,51,127.0275909185166,6.042099994374439,3709.0382000023965,32.779669076806144
1773993964,500,,Aggregated,278.100000,0.000000,51,88,120,150,280,450,920,1400,2600,3300,3700,256832,0,51,126.98534127601,6.042099994374439,3709.0382000023965,32.7822506541241
1773993965,500,,Aggregated,273.300000,0.000000,51,87,120,150,280,450,920,1400,2600,3300,3700,257114,0,51,126.89819959045496,6.042099994374439,3709.0382000023965,32.775725942578
1773993966,500,,Aggregated,274.500000,0.000000,51,87,120,150,280,450,920,1400,2600,3300,3700,257389,0,51,126.84560653369137,6.042099994374439,3709.0382000023965,32.781902101488406
1773993967,500,,Aggregated,274.800000,0.000000,51,87,120,150,280,450,920,1400,2600,3300,3700,257658,0,51,126.8019348446404,6.042099994374439,3709.0382000023965,32.776874771984566
1773993968,500,,Aggregated,274.300000,0.000000,51,87,120,150,280,450,920,1400,2600,3300,3700,257946,0,51,126.726338348725,6.042099994374439,3709.0382000023965,32.77163437308584
1773993969,500,,Aggregated,275.100000,0.000000,51,87,120,150,280,450,920,1400,2600,3300,3700,258224,0,51,126.68336738955416,6.042099994374439,3709.0382000023965,32.76770555796518
1773993970,500,,Aggregated,276.500000,0.000000,51,87,120,150,280,450,920,1400,2600,3300,3700,258528,0,51,126.63947438846172,6.042099994374439,3709.0382000023965,32.76795163386558
1773993971,500,,Aggregated,277.200000,0.000000,51,87,120,150,280,450,920,1400,2600,3300,3700,258811,0,51,126.56584727387977,6.042099994374439,3709.0382000023965,32.765558650907415
1773993972,500,,Aggregated,277.900000,0.000000,51,87,120,150,280,450,920,1400,2600,3300,3700,259053,0,51,126.49725176392495,6.042099994374439,3709.0382000023965,32.763199036490604
1773993973,500,,Aggregated,277.100000,0.000000,51,87,120,150,280,450,920,1300,2600,3300,3700,259354,0,51,126.43904830424833,6.042099994374439,3709.0382000023965,32.770136570093385
1773993974,500,,Aggregated,276.500000,0.000000,51,87,120,150,270,450,920,1300,2600,3300,3700,259626,0,51,126.36274656814004,6.042099994374439,3709.0382000023965,32.773578147026875
1773993975,500,,Aggregated,277.900000,0.000000,51,87,120,150,270,450,910,1300,2600,3300,3700,259868,0,51,126.32762999676747,6.042099994374439,3709.0382000023965,32.775078116582264
1773993976,500,,Aggregated,279.200000,0.000000,51,87,120,150,280,450,910,1300,2600,3200,3700,260197,0,51,126.39360154959509,6.042099994374439,3709.0382000023965,32.78360242431696
1773993977,500,,Aggregated,275.400000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,260450,0,51,126.30815872912257,6.042099994374439,3709.0382000023965,32.785609521981186
1773993978,500,,Aggregated,275.400000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,260729,0,51,126.2320383605199,6.042099994374439,3709.0382000023965,32.779226706657106
1773993979,500,,Aggregated,275.900000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,261000,0,51,126.14362361494231,6.042099994374439,3709.0382000023965,32.77931417624521
1773993980,500,,Aggregated,275.200000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,261291,0,51,126.12350272072152,6.042099994374439,3709.0382000023965,32.78130513488792
1773993981,500,,Aggregated,276.800000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,261588,0,51,126.05699292857572,6.042099994374439,3709.0382000023965,32.78646956282398
1773993982,500,,Aggregated,275.700000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,261852,0,51,126.01448092701393,6.042099994374439,3709.0382000023965,32.78293845378305
1773993983,500,,Aggregated,275.400000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,262078,0,51,125.96908000023048,6.042099994374439,3709.0382000023965,32.78184738894527
1773993984,500,,Aggregated,276.600000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,262382,0,51,126.05060814118508,6.042099994374439,3709.0382000023965,32.78513007752056
1773993985,500,,Aggregated,272.400000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,262659,0,51,125.9840157915795,6.042099994374439,3709.0382000023965,32.78553181120769
1773993986,500,,Aggregated,270.500000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,262943,0,51,125.92088008161667,6.042099994374439,3709.0382000023965,32.78109324074039
1773993987,500,,Aggregated,273.000000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,263203,0,51,125.83412399440886,6.042099994374439,3709.0382000023965,32.77972135575962
1773993988,500,,Aggregated,274.100000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,263519,0,51,125.79103016632685,6.042099994374439,3709.0382000023965,32.774502028316746
1773993989,500,,Aggregated,272.800000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,263766,0,51,125.72523442104122,6.042099994374439,3709.0382000023965,32.77944465928133
1773993990,500,,Aggregated,273.800000,0.000000,51,87,120,150,270,450,910,1300,2600,3200,3700,264040,0,51,125.6989044281186,6.042099994374439,3709.0382000023965,32.77507195879412
